cell_line,test
184A1,0
AU565,1
BT20,0
BT474,0
BT549,0
CAL120,0
CAL51,0
CAL851,0
CAMA1,0
EFM19,0
EVSAT,0
HCC1143,1
HCC1187,0
HCC1395,0
HCC1419,1
HCC1428,1
HCC1500,0
HCC1569,0
HCC1806,1
HCC1937,0
HCC1954,0
HCC202,0
HCC38,1
HCC70,0
HS578T,1
HTERT_HME1,0
MCF10A,1
MCF12A,0
MCF7,0
MDAMB157,0
MDAMB175VII,1
MDAMB231,0
MDAMB330,0
MDAMB361,1
MDAMB415,0
MDAMB436,0
MDAMB453,0
MDAMB468,0
MGH312,0
PDX1258,0
PDX1328,0
PDXHCI002,0
SKBR3,0
SUM1315,1
SUM149,0
SUM159,0
SUM185PE,0
SUM190PT,0
SUM229PE,0
SUM44PE,0
SUM52PE,0
T47D,0
UACC812,0
UACC893,0
ZR751,1
ZR7530,0
MCF10A (GM),0
PDX1206,0
